pred_xHI,pred_logfX,test_xHI,test_logfX
3.896528482437133789e-01,-3.273823857307434082e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.402510762214660645e-01,-4.411557912826538086e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.715663492679595947e-01,-2.362112849950790405e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.870427489280700684e-01,2.491208612918853760e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.262200236320495605e-01,5.085295438766479492e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.096389472484588623e-01,7.170515507459640503e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.136141836643218994e-01,4.555819630622863770e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.774215877056121826e-01,-2.978893518447875977e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.781852722167968750e-01,4.849683344364166260e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.798284888267517090e-01,-4.063276350498199463e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.538942933082580566e-01,-1.016730308532714844e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.954922318458557129e-01,-2.719610333442687988e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.612447321414947510e-01,-2.755241096019744873e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.277996778488159180e-01,2.531150281429290771e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.129222005605697632e-01,-1.029970288276672363e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.400688171386718750e-01,-7.521930336952209473e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.475574731826782227e-01,1.293362230062484741e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.752096593379974365e-01,3.074825406074523926e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.866868913173675537e-01,2.701717019081115723e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.096578359603881836e-01,1.093966364860534668e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.455958604812622070e-01,-7.171125411987304688e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.637766808271408081e-01,-1.810057088732719421e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.449647665023803711e-01,-2.968105077743530273e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.578337430953979492e-01,-2.230870425701141357e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.224990844726562500e-01,2.040038257837295532e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.653550982475280762e-01,-3.326312303543090820e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.939360082149505615e-01,4.558558762073516846e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.121009349822998047e-01,-5.795580148696899414e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.569846093654632568e-01,-3.039066493511199951e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.610876500606536865e-01,-9.159575700759887695e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.083099365234375000e-01,-2.563005387783050537e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.837558984756469727e-01,4.950543642044067383e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.816846907138824463e-01,4.942899644374847412e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.906067728996276855e-01,-1.769486367702484131e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.395465373992919922e-01,-4.738790690898895264e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.202717542648315430e-01,3.318724632263183594e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.372646570205688477e-01,-2.105793505907058716e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.175367951393127441e-01,1.095336452126502991e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.291696250438690186e-01,2.343475818634033203e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.520873904228210449e-01,-3.559429943561553955e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.548695981502532959e-01,-5.590257644653320312e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.619016349315643311e-01,3.139918446540832520e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.725418686866760254e-01,-5.572052597999572754e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.948776483535766602e-01,-1.066870212554931641e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.880684018135070801e-01,-2.225565612316131592e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.349052578210830688e-01,-1.366697400808334351e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.310890257358551025e-01,-3.440120220184326172e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.363790512084960938e-01,-2.284713387489318848e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.361625432968139648e-01,1.128170415759086609e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.642108380794525146e-01,5.510451793670654297e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.186623394489288330e-01,-1.826915144920349121e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.486836165189743042e-01,-2.428941875696182251e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.411543846130371094e-01,5.398150086402893066e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.208944559097290039e-01,-5.547953248023986816e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.273379445075988770e-01,2.037926018238067627e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.449962079524993896e-01,-8.351337164640426636e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.290207266807556152e-01,-5.966961383819580078e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.128874778747558594e-01,-5.646295547485351562e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.962876796722412109e-01,-7.476965337991714478e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.492825865745544434e-01,-2.483224868774414062e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.810673892498016357e-01,-7.661842554807662964e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.454439520835876465e-01,-7.302844524383544922e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.814929246902465820e-01,-1.555441170930862427e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.981117606163024902e-01,-2.919070124626159668e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.501942098140716553e-01,-2.689304649829864502e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.319099843502044678e-01,-5.245353281497955322e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.757079720497131348e-01,-1.652559489011764526e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.465163409709930420e-01,7.292582094669342041e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.279204711318016052e-02,-1.697699069976806641e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.042229890823364258e-01,-9.112837165594100952e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.693487882614135742e-01,2.397441267967224121e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.138031959533691406e-01,-1.021944642066955566e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.524867177009582520e-01,-2.394992560148239136e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.053407371044158936e-01,2.710854411125183105e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.694543719291687012e-01,-8.744728565216064453e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.815790951251983643e-01,-4.712514579296112061e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.167482614517211914e-01,-3.013383448123931885e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.621138811111450195e-01,-1.367653757333755493e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.553642868995666504e-01,1.105952188372612000e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.396231174468994141e-01,-7.777454257011413574e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.935836315155029297e-01,-3.152785897254943848e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.787605166435241699e-01,-6.848515272140502930e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.382775545120239258e-01,9.488637745380401611e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.384414255619049072e-01,-8.086607456207275391e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.507766127586364746e-01,3.096427619457244873e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.269438028335571289e-01,-8.209820985794067383e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.393249392509460449e-01,-7.114592790603637695e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.685622692108154297e-01,-1.731082051992416382e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.272505939006805420e-01,-6.393234729766845703e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.178298830986022949e-01,-1.053978800773620605e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.880085825920104980e-01,-9.165104478597640991e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.978963196277618408e-01,3.712291643023490906e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.691069781780242920e-01,7.110845297574996948e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.003018617630004883e-01,-7.327464222908020020e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.218611359596252441e-01,-1.867230683565139771e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.892212569713592529e-01,-2.873978316783905029e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.126727104187011719e-01,-2.340864837169647217e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.961093187332153320e-01,-4.804139137268066406e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.012897849082946777e-01,-1.368177682161331177e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.816887795925140381e-01,-7.683889865875244141e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.549091160297393799e-01,-1.108917668461799622e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.067480891942977905e-01,-1.227505207061767578e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.154027342796325684e-01,5.125882625579833984e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.800224602222442627e-01,-8.079787492752075195e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.437912344932556152e-01,-3.779777884483337402e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.445379972457885742e-01,-2.742249146103858948e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.154595732688903809e-01,-3.571838736534118652e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.596267819404602051e-01,-5.747805833816528320e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.074814617633819580e-01,-1.808330118656158447e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.363194942474365234e-01,-2.081886678934097290e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.716871857643127441e-01,-1.285966634750366211e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.840655654668807983e-01,-1.070345044136047363e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.868686437606811523e-01,-7.583074271678924561e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.873732686042785645e-01,3.939829170703887939e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.574340105056762695e-01,-1.234076619148254395e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.810866773128509521e-01,-1.465812623500823975e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.470107674598693848e-01,-6.134137511253356934e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.100440859794616699e-01,-1.141367107629776001e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.483560621738433838e-01,3.664212822914123535e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.177550673484802246e-01,1.369578391313552856e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.712589025497436523e-01,2.370363287627696991e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.568973481655120850e-01,-9.192236065864562988e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.759060800075531006e-01,-1.615961454808712006e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.295357525348663330e-01,-6.325656175613403320e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.716494202613830566e-01,4.570920765399932861e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.795114099979400635e-01,1.334274839609861374e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.216744601726531982e-01,-4.581884443759918213e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.470113873481750488e-01,1.250248551368713379e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.255516290664672852e-01,4.154855012893676758e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.074303746223449707e-01,-7.990583181381225586e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.118411600589752197e-01,-7.126058340072631836e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.028272300958633423e-01,2.802138626575469971e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.570449292659759521e-01,-2.329534105956554413e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.025233387947082520e-01,3.972959518432617188e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.934861898422241211e-01,2.757748961448669434e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.731242358684539795e-01,1.168626174330711365e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.459379553794860840e-01,1.516290567815303802e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.382914066314697266e-01,3.422932326793670654e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.533587813377380371e-01,-3.692686855792999268e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.639993548393249512e-01,5.502833425998687744e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.343163013458251953e-01,-6.603332161903381348e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.102826982736587524e-01,-5.914053320884704590e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.208605647087097168e-01,-6.122259497642517090e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.334479928016662598e-01,-1.341791301965713501e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.053179889917373657e-01,2.854014337062835693e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.171453177928924561e-01,-1.139429733157157898e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.846814990043640137e-01,-2.803447656333446503e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.162595152854919434e-01,-1.989091634750366211e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.829644381999969482e-01,5.596271902322769165e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.401800870895385742e-01,-1.149221658706665039e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.967579245567321777e-01,2.052262425422668457e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.990342617034912109e-01,-3.894082605838775635e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.121482074260711670e-01,2.801495492458343506e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.652108609676361084e-01,-4.421387612819671631e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.780485332012176514e-01,4.500517249107360840e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.018769264221191406e-01,-2.318192571401596069e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.452600717544555664e-01,-6.905582547187805176e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.722996413707733154e-01,-9.145312309265136719e-01,1.063900887966156006e-01,-1.000000000000000000e+00
-1.202902942895889282e-02,-2.643923163414001465e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.273926854133605957e-01,-2.241568118333816528e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.005785882472991943e-01,-5.320689082145690918e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.025214552879333496e-01,-2.049638330936431885e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.224659681320190430e-01,2.594468295574188232e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.793290376663208008e-01,-1.231289729475975037e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.346173644065856934e-01,-4.230941832065582275e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.235374569892883301e-01,7.478312849998474121e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.876215040683746338e-01,-1.535684615373611450e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.508202552795410156e-01,-1.206130743026733398e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.714102447032928467e-01,2.821486443281173706e-03,1.063900887966156006e-01,-1.000000000000000000e+00
3.751473724842071533e-01,4.082092940807342529e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.055410861968994141e-01,3.073354661464691162e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.700461149215698242e-01,-4.986022412776947021e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.389453828334808350e-01,1.312425732612609863e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.626596093177795410e-01,-2.163130044937133789e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.478697538375854492e-01,-9.634544700384140015e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.592938125133514404e-01,-5.804243683815002441e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.495726227760314941e-01,1.467461436986923218e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.534007012844085693e-01,-5.798547863960266113e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.943650364875793457e-01,-5.889558196067810059e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.843559324741363525e-01,1.318562626838684082e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.697804272174835205e-01,-1.857616603374481201e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.409975767135620117e-01,4.913029372692108154e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.780441820621490479e-01,2.971157133579254150e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.404248565435409546e-01,-4.686731994152069092e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.054312944412231445e-01,-4.811136722564697266e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.145042657852172852e-01,-4.717900454998016357e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.350533127784729004e-01,3.619622886180877686e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.613430142402648926e-01,-3.468187749385833740e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.978523284196853638e-01,-5.783970355987548828e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.040497004985809326e-01,-5.270314812660217285e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.233755826950073242e-01,-5.373976007103919983e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.939689636230468750e-01,5.891295671463012695e-01,1.063900887966156006e-01,-1.000000000000000000e+00
