pred_xHI,pred_logfX,test_xHI,test_logfX
2.243601530790328979e-01,-6.543658971786499023e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.263187050819396973e-01,3.157478570938110352e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.149546384811401367e-01,-3.669610619544982910e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.320623636245727539e-01,-7.582619190216064453e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.590632677078247070e-01,-3.528001606464385986e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.089163184165954590e-01,-3.070701658725738525e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.094769954681396484e-01,-5.959279369562864304e-03,1.063900887966156006e-01,-1.000000000000000000e+00
3.447381854057312012e-01,-4.472788572311401367e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.343426823616027832e-01,-8.003975749015808105e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.379581809043884277e-01,-4.417618513107299805e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.954075336456298828e-01,-1.088075995445251465e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.476858496665954590e-01,1.436177790164947510e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.315883815288543701e-01,-5.964332222938537598e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.600522845983505249e-01,-7.928646206855773926e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.299817740917205811e-01,1.888447403907775879e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.742842555046081543e-01,1.002381369471549988e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.682833313941955566e-01,-1.455519556999206543e+00,1.063900887966156006e-01,-1.000000000000000000e+00
6.279284358024597168e-01,-5.993711352348327637e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.808202207088470459e-01,-5.033172369003295898e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.446248173713684082e-01,-3.555464744567871094e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.967443943023681641e-01,-5.572034120559692383e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.085045725107192993e-01,-8.524479269981384277e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.579802989959716797e-01,-4.871640503406524658e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.744937121868133545e-01,-1.849377155303955078e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.785452544689178467e-01,-1.024879932403564453e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.758025705814361572e-01,-1.594060063362121582e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.635622382164001465e-01,-4.598145484924316406e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.485556125640869141e-01,-4.088213443756103516e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.166341990232467651e-01,-6.366688013076782227e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.830210328102111816e-01,-1.358932107686996460e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.601907491683959961e-01,2.789493799209594727e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.004784584045410156e-01,-8.182833790779113770e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.054207205772399902e-01,-7.554926276206970215e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.905581772327423096e-01,-9.700675606727600098e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.561401069164276123e-01,-1.493895173072814941e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.238964557647705078e-01,1.164825856685638428e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.569131851196289062e-01,-4.213382303714752197e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.192094862461090088e-01,-1.561733484268188477e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.682437539100646973e-01,-5.452415943145751953e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.079159140586853027e-01,-6.332601308822631836e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.636061072349548340e-01,-6.881719231605529785e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.500756919384002686e-01,-6.584284901618957520e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.487540125846862793e-01,-1.139257103204727173e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.838544130325317383e-01,-1.738116145133972168e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.069866597652435303e-01,-1.069766283035278320e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.813717722892761230e-01,5.200915932655334473e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.582789599895477295e-01,-6.926460862159729004e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.654750287532806396e-01,8.388768136501312256e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.266345798969268799e-01,-1.672728955745697021e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.828746318817138672e-01,-2.430618926882743835e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.395617365837097168e-01,1.382739245891571045e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.379418551921844482e-01,-6.200007200241088867e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.414257407188415527e-01,-5.192090868949890137e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.125307500362396240e-01,-2.212954461574554443e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.850245416164398193e-01,9.792834520339965820e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.567554593086242676e-01,-6.331434845924377441e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.653181493282318115e-01,-2.333300262689590454e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.623891532421112061e-01,-3.135651946067810059e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.351354300975799561e-01,-2.370989620685577393e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.100625514984130859e-01,-9.527167677879333496e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.821091353893280029e-01,-1.919968426227569580e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.782438039779663086e-01,-7.404061555862426758e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.439594209194183350e-01,-2.581233084201812744e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.881648778915405273e-01,-2.614139616489410400e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.617963075637817383e-01,1.636706143617630005e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.245301544666290283e-01,-5.830089375376701355e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.304396212100982666e-01,3.733452558517456055e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.059418112039566040e-01,2.128962576389312744e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.384750187397003174e-01,-5.970809459686279297e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.695789635181427002e-01,-1.191088676452636719e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.604931473731994629e-01,2.194102257490158081e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.570662140846252441e-01,-7.927877902984619141e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.013852775096893311e-01,-3.627252280712127686e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.793080866336822510e-01,-9.672697782516479492e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.619752585887908936e-01,-6.993749141693115234e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.973404049873352051e-01,-4.319730997085571289e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.177471369504928589e-01,-1.256419718265533447e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.387073636054992676e-01,-1.391682773828506470e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.944274544715881348e-01,-6.854130625724792480e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.353899061679840088e-01,-1.335835433565080166e-03,1.063900887966156006e-01,-1.000000000000000000e+00
1.986186951398849487e-01,-6.181011795997619629e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.205186665058135986e-01,-1.589127331972122192e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.932067811489105225e-01,1.907576769590377808e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.658538520336151123e-01,-8.373427987098693848e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.640486598014831543e-01,-4.458777308464050293e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.111233651638031006e-01,-3.454374670982360840e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.421160638332366943e-01,-1.111031413078308105e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.040089070796966553e-01,-5.989245772361755371e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.013928294181823730e-01,-9.099307060241699219e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.169892668724060059e-01,-9.932225942611694336e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.916208982467651367e-01,-1.678852550685405731e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.189801216125488281e-01,-2.158052176237106323e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.380959689617156982e-01,-9.319911003112792969e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.716405510902404785e-01,-7.027519345283508301e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.632719516754150391e-01,5.409034714102745056e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.125629663467407227e-01,-3.177241086959838867e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.896389305591583252e-01,1.070803478360176086e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.581480264663696289e-01,-2.729258239269256592e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.789350152015686035e-01,-9.672500491142272949e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.090712636709213257e-01,-5.108789801597595215e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.821058869361877441e-01,-2.587410211563110352e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.626808643341064453e-01,-3.540585041046142578e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.166458606719970703e-01,-7.001909017562866211e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.804907321929931641e-01,-9.489087462425231934e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.682852804660797119e-01,-4.644960537552833557e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.873789787292480469e-01,-6.070642471313476562e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.051700055599212646e-01,-1.986937411129474640e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.383421957492828369e-01,-8.054721951484680176e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.652718722820281982e-01,2.045530229806900024e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.620621860027313232e-01,-5.382866412401199341e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.653920292854309082e-01,-1.004114151000976562e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.201202064752578735e-01,-5.359709262847900391e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.231198132038116455e-01,-3.199904859066009521e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.861753642559051514e-01,-3.947622179985046387e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.644684493541717529e-01,-4.491697847843170166e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.266257584095001221e-01,-4.536444842815399170e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.945628717541694641e-02,3.587977960705757141e-03,1.063900887966156006e-01,-1.000000000000000000e+00
2.435763925313949585e-01,-2.309741973876953125e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.219143956899642944e-01,-3.400587141513824463e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.762134969234466553e-01,-1.614345073699951172e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.863239169120788574e-01,-5.388766527175903320e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.150686085224151611e-01,3.979379534721374512e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.731466591358184814e-01,-4.293581545352935791e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.943229079246520996e-01,8.758586645126342773e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.379131436347961426e-01,2.554053440690040588e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.058965265750885010e-01,-4.196769595146179199e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.963818222284317017e-01,-2.632397174835205078e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.808431327342987061e-01,-3.009778261184692383e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.419805169105529785e-01,-1.896937787532806396e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.738299012184143066e-01,-9.213601946830749512e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.823818832635879517e-01,-3.795747458934783936e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.903743624687194824e-01,-5.241943001747131348e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.989344239234924316e-01,-9.814295172691345215e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.690355718135833740e-01,-2.604084014892578125e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.507788896560668945e-01,-5.123919844627380371e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.297520637512207031e-01,-8.264284729957580566e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.835612893104553223e-01,-9.931097626686096191e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.240386158227920532e-01,-1.046219944953918457e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.010713517665863037e-01,-4.961883723735809326e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.209553658962249756e-01,-3.294776380062103271e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.809689402580261230e-01,5.830325186252593994e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.054044187068939209e-01,-7.237504124641418457e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.752406120300292969e-01,-8.879154324531555176e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.094291090965270996e-01,-2.775723934173583984e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.609492540359497070e-01,-5.748167037963867188e-01,1.063900887966156006e-01,-1.000000000000000000e+00
8.007834106683731079e-02,3.242262080311775208e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.447871327400207520e-01,-2.055770397186279297e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.486329317092895508e-01,1.835121656768023968e-03,1.063900887966156006e-01,-1.000000000000000000e+00
3.938868939876556396e-01,-4.870092272758483887e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.669144272804260254e-01,-2.923175394535064697e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.412863552570343018e-01,-2.110641300678253174e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.390360176563262939e-01,-1.138657331466674805e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.565192878246307373e-01,-4.758145511150360107e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.398052930831909180e-01,-1.398807913064956665e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.554642498493194580e-01,2.963389158248901367e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.052434384822845459e-01,4.357434809207916260e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.015701472759246826e-01,-5.378415584564208984e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.311715930700302124e-01,2.995773553848266602e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.154714941978454590e-01,-3.801237344741821289e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.579229354858398438e-01,-4.512134492397308350e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.279990434646606445e-01,-1.367846876382827759e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.480469226837158203e-01,-2.521280050277709961e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.802886724472045898e-01,-1.517776966094970703e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.639255523681640625e-01,-9.694517254829406738e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.812248706817626953e-01,-9.357346892356872559e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.762912750244140625e-01,-5.756259560585021973e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.631643891334533691e-01,-1.051225233823060989e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.354868501424789429e-01,-8.894228935241699219e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.238048255443572998e-01,-6.366899013519287109e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.491757512092590332e-01,-1.469983011484146118e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.008942008018493652e-01,1.094699501991271973e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.766349315643310547e-01,-1.063125357031822205e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.159206390380859375e-01,-8.327631950378417969e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.360990881919860840e-01,-5.498431157320737839e-03,1.063900887966156006e-01,-1.000000000000000000e+00
2.204357087612152100e-01,-4.284795522689819336e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.081766575574874878e-01,-5.477266311645507812e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.234912157058715820e-01,-1.824104487895965576e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.278883099555969238e-01,-6.555052995681762695e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.541517913341522217e-01,-1.193375363945960999e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.186439275741577148e-01,-7.027065753936767578e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.039919614791870117e-01,-1.813810318708419800e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.499095320701599121e-01,-3.603551089763641357e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.199027121067047119e-01,-1.679151058197021484e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.101908802986145020e-01,5.837064981460571289e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.437974095344543457e-01,-7.711966633796691895e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.481014668941497803e-01,-5.614715814590454102e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.119115114212036133e-01,-2.751975357532501221e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.898966670036315918e-01,-5.713660717010498047e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.378431081771850586e-01,-7.514057215303182602e-04,1.063900887966156006e-01,-1.000000000000000000e+00
2.074196338653564453e-01,-3.769373893737792969e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.535560071468353271e-01,-6.846042871475219727e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.534533381462097168e-01,-1.119476556777954102e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.123287260532379150e-01,-1.650429219007492065e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.394908308982849121e-01,-4.224927723407745361e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.358127593994140625e-01,-5.336956977844238281e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.983838260173797607e-01,-3.712324798107147217e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.511948525905609131e-01,-1.697873473167419434e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.417600393295288086e-01,-3.344305157661437988e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.131138980388641357e-01,-1.748942494392395020e+00,1.063900887966156006e-01,-1.000000000000000000e+00
5.365253686904907227e-01,-1.165340654551982880e-03,1.063900887966156006e-01,-1.000000000000000000e+00
5.505923628807067871e-01,-1.349814385175704956e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.887521266937255859e-01,-6.852379441261291504e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.227632701396942139e-01,-3.387435674667358398e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.701595902442932129e-01,-6.020784378051757812e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.242125034332275391e-01,-2.933373153209686279e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.143942952156066895e-01,-6.100341677665710449e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.179024696350097656e-01,-4.325606524944305420e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.570987522602081299e-01,-8.158537745475769043e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.467205464839935303e-01,-3.882189095020294189e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.601080715656280518e-01,-3.847551047801971436e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.364939093589782715e-01,-4.411016702651977539e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.796377003192901611e-01,-1.068136453628540039e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.709143161773681641e-01,5.085492134094238281e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.576906323432922363e-01,-3.789321184158325195e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.083372652530670166e-01,-6.333552002906799316e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.052011847496032715e-01,-3.546200096607208252e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.106755495071411133e-01,1.094877868890762329e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.250154495239257812e-01,-4.366796314716339111e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.325187563896179199e-01,-1.181555747985839844e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.140327356755733490e-02,-8.498643040657043457e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.815210402011871338e-01,-5.659088492393493652e-02,1.063900887966156006e-01,-1.000000000000000000e+00
7.011519372463226318e-02,-9.300359487533569336e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.069650530815124512e-01,1.307542920112609863e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.580728769302368164e-01,-6.582579016685485840e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.163700997829437256e-01,-3.258812725543975830e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.697107106447219849e-01,-3.372648358345031738e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.226218223571777344e-01,-3.936612904071807861e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.931298553943634033e-01,5.795004367828369141e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.805527925491333008e-01,-2.759214639663696289e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.571060657501220703e-01,-5.190532803535461426e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.121363401412963867e-01,1.975096762180328369e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.673717290163040161e-02,-8.541737794876098633e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.912260234355926514e-01,-2.238898575305938721e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.804648280143737793e-01,-1.535092890262603760e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.913101613521575928e-01,1.839647255837917328e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.729378461837768555e-01,-1.571620225906372070e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.874533116817474365e-01,-2.467018663883209229e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.496048688888549805e-01,-2.136977948248386383e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.446324348449707031e-01,-5.750219225883483887e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.508521020412445068e-01,-6.762341856956481934e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.612287878990173340e-01,-2.376445531845092773e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.863504886627197266e-01,-8.298831582069396973e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.522879779338836670e-01,-1.018490076065063477e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.315562814474105835e-01,-2.812610864639282227e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.102665483951568604e-01,-5.056916475296020508e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.130238890647888184e-01,-1.231713056564331055e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.548140227794647217e-01,-1.064730286598205566e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.669486045837402344e-01,-8.275750279426574707e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.965708076953887939e-01,-1.707176119089126587e-01,1.063900887966156006e-01,-1.000000000000000000e+00
