pred_xHI,pred_logfX,test_xHI,test_logfX
7.002503871917724609e-01,2.907541394233703613e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.147891879081726074e-01,3.405011072754859924e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.027532041072845459e-01,-5.952522754669189453e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.666952013969421387e-01,2.156677991151809692e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.854847848415374756e-01,-5.232780575752258301e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.886519432067871094e-01,-2.281852215528488159e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.693463861942291260e-01,-6.965109705924987793e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.750309109687805176e-01,-9.316792488098144531e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.894318699836730957e-01,1.184676494449377060e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.561902523040771484e-01,-3.914096653461456299e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.541335344314575195e-01,8.963072299957275391e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.319782853126525879e-01,3.997275605797767639e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.047070205211639404e-01,-4.956055432558059692e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.864227831363677979e-01,-5.986670851707458496e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.503059387207031250e-01,-2.861252427101135254e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.217224180698394775e-01,-6.423969864845275879e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.308389782905578613e-01,-2.328013926744461060e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.131944835186004639e-01,1.440163850784301758e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.267283916473388672e-01,-2.138671278953552246e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.865459620952606201e-01,5.494192615151405334e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.093960583209991455e-01,-3.310388624668121338e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.842912852764129639e-01,4.003526177257299423e-03,1.063900887966156006e-01,-1.000000000000000000e+00
5.719423294067382812e-01,-7.752663642168045044e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.229607641696929932e-01,3.511594235897064209e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.466260045766830444e-01,-4.020452499389648438e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.076659679412841797e-01,2.324452251195907593e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.097325503826141357e-01,-2.756011188030242920e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.009118318557739258e-01,2.718615829944610596e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.044565856456756592e-01,1.829152256250381470e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.326278209686279297e-01,-1.609993577003479004e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.772038102149963379e-01,-9.815133176743984222e-03,1.063900887966156006e-01,-1.000000000000000000e+00
2.635667622089385986e-01,-1.263670325279235840e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.304294228553771973e-01,-1.287113130092620850e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.544654786586761475e-01,-4.604509100317955017e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.500128805637359619e-01,3.045012056827545166e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.395900845527648926e-01,-4.297184944152832031e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.242058701813220978e-02,-9.023290872573852539e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.429264783859252930e-01,-6.155965104699134827e-02,1.063900887966156006e-01,-1.000000000000000000e+00
1.520571261644363403e-01,9.164956957101821899e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.267955124378204346e-01,-5.942617058753967285e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.099643826484680176e-01,1.209830045700073242e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.939464151859283447e-01,-6.218310594558715820e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.879708588123321533e-01,-2.098115384578704834e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.317468047142028809e-01,-7.593466043472290039e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.397812843322753906e-01,-6.387022137641906738e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.981906414031982422e-01,-4.770444631576538086e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.344180583953857422e-01,-2.214787304401397705e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.042556166648864746e-01,-4.261678457260131836e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.551641166210174561e-01,9.299666434526443481e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.490058183670043945e-01,-5.578384399414062500e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.600839972496032715e-01,-5.051513910293579102e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.954134583473205566e-01,2.378246979787945747e-03,1.063900887966156006e-01,-1.000000000000000000e+00
3.418796658515930176e-01,-1.166253071278333664e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.364255964756011963e-01,4.393370449542999268e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.443872630596160889e-01,-3.432159721851348877e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.229905009269714355e-01,3.577092289924621582e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.024477869272232056e-01,-3.168915212154388428e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.475091069936752319e-01,4.587000608444213867e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.980251848697662354e-01,-2.399431318044662476e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.985030889511108398e-01,1.307819783687591553e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.434523046016693115e-01,1.231993064284324646e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.309876233339309692e-01,-3.478430584073066711e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.371891975402832031e-01,-2.197628617286682129e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.885227203369140625e-01,-6.659859418869018555e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.111161828041076660e-01,-8.432099223136901855e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.786388993263244629e-01,3.388637900352478027e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.929312586784362793e-01,-6.902370452880859375e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.064774155616760254e-01,-2.483574002981185913e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.905162572860717773e-01,-2.236743867397308350e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.851276934146881104e-01,-3.754225671291351318e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.370709657669067383e-01,-2.115013897418975830e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.305770635604858398e-01,-3.731824755668640137e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.495528459548950195e-01,3.756650984287261963e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.779028654098510742e-01,-4.611960053443908691e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.998372852802276611e-01,-3.698341846466064453e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.488633900880813599e-01,1.569360047578811646e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.675192534923553467e-01,-6.968396902084350586e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.681399583816528320e-01,-2.998224794864654541e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.280422449111938477e-01,-6.233470439910888672e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.878382384777069092e-01,-2.523842751979827881e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.601649045944213867e-01,-5.256721377372741699e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.621908128261566162e-01,-3.805814385414123535e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.433475494384765625e-01,5.900097489356994629e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.785340905189514160e-01,1.358688324689865112e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.440564185380935669e-01,-2.425363361835479736e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.457428932189941406e-01,-2.176168411970138550e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.524406790733337402e-01,-1.071262583136558533e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.467303037643432617e-01,-5.243371725082397461e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.735319256782531738e-01,-4.309361577033996582e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.952053844928741455e-01,-3.434827327728271484e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.774666309356689453e-01,-1.971374601125717163e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.739960432052612305e-01,2.095764270052313805e-03,1.063900887966156006e-01,-1.000000000000000000e+00
4.304878413677215576e-01,-6.166283786296844482e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.089051961898803711e-01,-2.356507033109664917e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.970242142677307129e-01,4.049740731716156006e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.790598809719085693e-01,-4.165134727954864502e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.083635330200195312e-01,-5.143449902534484863e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.595470488071441650e-01,-6.733605265617370605e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.046949505805969238e-01,2.301122248172760010e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.679688036441802979e-01,7.104625701904296875e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.472100794315338135e-01,-3.354618251323699951e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.313357055187225342e-01,2.222206145524978638e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.507914304733276367e-02,-1.408336520195007324e+00,1.063900887966156006e-01,-1.000000000000000000e+00
4.743416011333465576e-01,-2.085266858339309692e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.060115873813629150e-01,4.940358921885490417e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.465567588806152344e-01,-1.816316395998001099e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.907632589340209961e-01,-4.770537316799163818e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.324919462203979492e-01,2.505133450031280518e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.186667442321777344e-01,-1.233933269977569580e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.338969707489013672e-01,-2.214914560317993164e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.520021498203277588e-01,-8.953110575675964355e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.355858981609344482e-01,-7.259849309921264648e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.370792210102081299e-01,3.371843099594116211e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.054499268531799316e-01,6.228192448616027832e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.651669979095458984e-01,-9.694819152355194092e-02,1.063900887966156006e-01,-1.000000000000000000e+00
3.899475038051605225e-01,-2.905909344553947449e-02,1.063900887966156006e-01,-1.000000000000000000e+00
6.067724227905273438e-01,-1.359782367944717407e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.070900201797485352e-01,-4.332468509674072266e-01,1.063900887966156006e-01,-1.000000000000000000e+00
1.499168872833251953e-01,-4.553507566452026367e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.541844427585601807e-01,-2.597980201244354248e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.168056905269622803e-01,-3.193239867687225342e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.686018884181976318e-01,-1.786622524261474609e+00,1.063900887966156006e-01,-1.000000000000000000e+00
6.112588047981262207e-01,3.726435825228691101e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.571834921836853027e-01,-1.663739234209060669e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.367503494024276733e-01,-1.098638474941253662e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.687156915664672852e-01,-2.651824057102203369e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.618625342845916748e-01,3.174425363540649414e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.676295876502990723e-01,-2.845428287982940674e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.899531602859497070e-01,-3.759428113698959351e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.270579814910888672e-01,9.059316515922546387e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.797872006893157959e-01,-1.526289284229278564e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.877442598342895508e-01,-1.784141361713409424e-01,1.063900887966156006e-01,-1.000000000000000000e+00
7.006853222846984863e-01,1.271728873252868652e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.823305726051330566e-01,-1.540161848068237305e+00,1.063900887966156006e-01,-1.000000000000000000e+00
2.079439014196395874e-01,-7.930278182029724121e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.722684621810913086e-01,-1.430199202150106430e-02,1.063900887966156006e-01,-1.000000000000000000e+00
4.406130909919738770e-01,-6.360950469970703125e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.971224069595336914e-01,1.048812121152877808e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.358215570449829102e-01,-5.831924676895141602e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.335955351591110229e-01,-1.280632734298706055e+00,1.063900887966156006e-01,-1.000000000000000000e+00
3.498835265636444092e-01,2.947323322296142578e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.154797494411468506e-01,2.713699936866760254e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.353304386138916016e-01,-1.301736980676651001e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.709408521652221680e-01,9.198177605867385864e-03,1.063900887966156006e-01,-1.000000000000000000e+00
3.316867351531982422e-01,-9.736955165863037109e-01,1.063900887966156006e-01,-1.000000000000000000e+00
9.850791096687316895e-02,-8.881503343582153320e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.367825448513031006e-01,-3.518525958061218262e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.402565062046051025e-01,-4.434608519077301025e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.409618675708770752e-01,-2.855639755725860596e-01,1.063900887966156006e-01,-1.000000000000000000e+00
3.351908326148986816e-01,-2.496453076601028442e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.269019931554794312e-01,-9.176360815763473511e-02,1.063900887966156006e-01,-1.000000000000000000e+00
5.791988968849182129e-01,-4.060358107089996338e-01,1.063900887966156006e-01,-1.000000000000000000e+00
6.374685168266296387e-01,-9.349535703659057617e-01,1.063900887966156006e-01,-1.000000000000000000e+00
2.797563970088958740e-01,5.515658855438232422e-01,1.063900887966156006e-01,-1.000000000000000000e+00
5.264625549316406250e-01,-6.290181726217269897e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.999601662158966064e-01,-4.636547565460205078e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.448620676994323730e-01,-1.111903507262468338e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.735941708087921143e-01,-8.235665410757064819e-02,1.063900887966156006e-01,-1.000000000000000000e+00
2.689847052097320557e-01,1.618248820304870605e-01,1.063900887966156006e-01,-1.000000000000000000e+00
4.115233123302459717e-01,2.719989120960235596e-01,1.063900887966156006e-01,-1.000000000000000000e+00
